feature_id,source_class,model_class,diagnostic_subclass,diagnostic_confidence,decision
A15_173242,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_173374,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_1734,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_173491,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_173545,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_173649,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_173771,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_173772,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_173846,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_173856,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_174086,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_174094,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_174278,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_174339,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_174340,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_174410,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_17448,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_174490,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_174491,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_174529,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_174558,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_174594,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_174750,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_174764,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_174873,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_175022,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_17503,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_175135,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_17547,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_175566,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_175629,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_175720,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_175776,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_175962,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_1760,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_176047,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_176142,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_176313,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_176713,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_17680,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_17691,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_176917,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_176953,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_176986,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_176994,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_177020,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_177123,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_177241,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_177359,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_177698,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_1777,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_177868,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_17789,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_177913,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_178178,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_178362,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_178423,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_178429,Hopanoid,Hopanoid,Hopanoid,Low,no_accepted_class_rt_model
A15_178497,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_178618,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_17864,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_178656,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_178702,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_179022,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_179029,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_17905,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_179122,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_179202,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_17924,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_179493,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_179654,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_179722,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_179860,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_179880,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_17990,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_180055,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_180057,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_180103,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_180229,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_180401,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_180546,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_180571,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_1807,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_180761,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_180845,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_180900,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_181538,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_181655,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_181740,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_18204,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_182155,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_182189,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_182236,PE,PE,PE,Medium,no_candidate_within_mass_tolerance
A15_182301,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_18231,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_182990,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_18310,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_183265,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_18330,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_183602,PG,PG,PG,Medium,no_candidate_within_mass_tolerance
A15_184133,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_184195,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_184270,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_184622,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_184859,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_184931,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_18506,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_185234,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_185308,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_185341,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_185510,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_185705,Glycolipid,Glycolipid,Glycolipid,Low,no_accepted_class_rt_model
A15_185949,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_18604,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_186362,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_186407,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_186606,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_18730,PG,PG,PG,Medium,no_candidate_within_mass_tolerance
A15_187617,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_18762,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_187837,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_188089,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_18837,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_18845,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_188546,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_188585,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_188736,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_189540,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_18961,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_189698,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_189724,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_190027,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_190507,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_19053,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_190542,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_190635,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_190752,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_190897,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_191577,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_191667,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_19250,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_19268,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_192736,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_1928,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_192927,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_192961,Hopanoid,Hopanoid,Hopanoid,Low,no_accepted_class_rt_model
A15_193149,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_193302,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_193576,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_194005,PE,PE,PE,Medium,no_candidate_within_mass_tolerance
A15_194063,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_194133,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_194375,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_194602,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_195138,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_19527,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_195300,Hopanoid,Hopanoid,Hopanoid,Low,no_accepted_class_rt_model
A15_19584,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_196169,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_196319,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_196688,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_19679,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_19706,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_197198,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_197300,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_197360,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_19764,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_197663,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_19781,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_198743,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_19886,SM,SM,SM,High,no_accepted_class_rt_model
A15_19893,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_199094,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_199127,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_199469,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_199728,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_200421,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_200467,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_200702,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_201183,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_201232,Hopanoid,Hopanoid,Hopanoid,Low,no_accepted_class_rt_model
A15_201305,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_201734,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_201931,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_202113,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_202176,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_202183,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_202501,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_203414,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_20360,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_20391,PG,PG,PG,Medium,no_candidate_within_mass_tolerance
A15_203939,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_204272,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_204306,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_204922,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_204941,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_205212,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_20529,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_205378,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_206185,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_206186,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_20619,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_206893,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_20691,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_207174,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_207487,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_207542,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_20755,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_208062,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_208204,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_208646,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_20881,SM,SM,SM,High,no_accepted_class_rt_model
A15_209154,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_209211,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_209370,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_209564,Hopanoid,Hopanoid,Hopanoid,Low,no_accepted_class_rt_model
A15_209770,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_210105,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_210146,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_21049,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_210665,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_210855,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_211170,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_211185,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_211284,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_21139,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_211701,PG,PG,PG,Medium,no_candidate_within_mass_tolerance
A15_211896,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_211910,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_212038,Hopanoid,Hopanoid,Hopanoid,Low,no_accepted_class_rt_model
A15_212123,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_21276,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_212830,SM,SM,SM,High,no_accepted_class_rt_model
A15_2134,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_213857,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_214013,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_214889,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_215338,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_21579,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_215885,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_216505,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_216648,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_216760,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_21690,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_217078,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_217337,PE,PE,PE,Medium,no_candidate_within_mass_tolerance
A15_218009,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_218309,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_218439,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_218502,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_218610,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_218625,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_218877,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_219155,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_219157,Hopanoid,Hopanoid,Hopanoid,Low,no_accepted_class_rt_model
A15_21924,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_21976,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_21984,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_219865,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_220069,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_220092,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_220397,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_2204,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_22054,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_220683,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_220723,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_22086,SM,SM,SM,High,no_accepted_class_rt_model
A15_220878,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_220943,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_220986,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_221079,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_22110,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_22139,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_221471,PG,PG,PG,Medium,no_candidate_within_mass_tolerance
A15_22163,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_221649,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_221745,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_221979,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_222145,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_222158,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_222160,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_222233,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_222247,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_222377,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_222384,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_222479,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_222486,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_222534,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_222854,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_222924,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_222926,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_222947,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_222954,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_223141,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_223183,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_223193,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_223194,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_223204,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_223230,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_22326,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_223358,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_223383,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_223550,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_2237,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_223862,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_223868,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_223954,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_223968,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_223969,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_224061,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_224072,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_224119,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_224123,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_224135,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_224158,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_224159,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_224276,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_224289,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_224290,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_224292,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_224550,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_224551,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_224553,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_224605,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_224884,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_224911,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_224960,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_225150,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_22531,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
